R_EX_k_e_;-999999;999999
R_EX_kdo2lipid4_e_;-999999;999999
R_EX_lac_D_e_;-999999;999999
R_EX_lac_L_e_;-999999;999999
R_EX_lcts_e_;-999999;999999
R_EX_leu_L_e_;-999999;999999
R_EX_lipa_cold_e_;-999999;999999
R_EX_lipa_e_;-999999;999999
R_EX_lys_L_e_;-999999;999999
R_EX_lyx_L_e_;-999999;999999
R_EX_mal_D_e_;-999999;999999
R_EX_mal_L_e_;-999999;999999
R_EX_malt_e_;-999999;999999
R_EX_malthx_e_;-999999;999999
R_EX_maltpt_e_;-999999;999999
R_EX_malttr_e_;-999999;999999
R_EX_maltttr_e_;-999999;999999
R_EX_man6p_e_;-999999;999999
R_EX_man_e_;-999999;999999
R_EX_manglyc_e_;-999999;999999
R_EX_melib_e_;-999999;999999
R_EX_met_D_e_;-999999;999999
R_EX_met_L_e_;-999999;999999
R_EX_metsox_R_L_e_;-999999;999999
R_EX_metsox_S_L_e_;-999999;999999
R_EX_mg2_e_;-999999;999999
R_EX_minohp_e_;-999999;999999
R_EX_mmet_e_;-999999;999999
R_EX_mn2_e_;-999999;999999
R_EX_mnl_e_;-999999;999999
R_EX_mobd_e_;-999999;999999
R_EX_mso3_e_;-999999;999999
R_EX_n2o_e_;-999999;999999
R_EX_na1_e_;-999999;999999
R_EX_nac_e_;-999999;999999
R_EX_nh4_e_;-999999;999999
R_EX_ni2_e_;-999999;999999
R_EX_nmn_e_;-999999;999999
R_EX_no2_e_;-999999;999999
R_EX_no3_e_;-999999;999999
R_EX_no_e_;-999999;999999
R_EX_o16a4colipa_e_;-999999;999999
R_EX_o2_e_;-999999;999999
R_EX_o2s_e_;-999999;999999
R_EX_ocdca_e_;-999999;999999
R_EX_ocdcea_e_;-999999;999999
R_EX_octa_e_;-999999;999999
R_EX_orn_e_;-999999;999999
R_EX_orot_e_;-999999;999999
R_EX_pacald_e_;-999999;999999
R_EX_peamn_e_;-999999;999999
R_EX_phe_L_e_;-999999;999999
R_EX_pheme_e_;-999999;999999
R_EX_pi_e_;-999999;999999
R_EX_pnto_R_e_;-999999;999999
R_EX_ppa_e_;-999999;999999
R_EX_ppal_e_;-999999;999999
R_EX_pppn_e_;-999999;999999
R_EX_ppt_e_;-999999;999999
R_EX_pro_L_e_;-999999;999999
R_EX_progly_e_;-999999;999999
R_EX_psclys_e_;-999999;999999
R_EX_pser_L_e_;-999999;999999
R_EX_ptrc_e_;-999999;999999
R_EX_pyr_e_;-999999;999999
R_EX_r5p_e_;-999999;999999
R_EX_rib_D_e_;-999999;999999
R_EX_rmn_e_;-999999;999999
R_EX_sbt_D_e_;-999999;999999
R_EX_ser_D_e_;-999999;999999
R_EX_ser_L_e_;-999999;999999
R_EX_skm_e_;-999999;999999
R_EX_so2_e_;-999999;999999
R_EX_so3_e_;-999999;999999
R_EX_so4_e_;-999999;999999
R_EX_spmd_e_;-999999;999999
R_EX_succ_e_;-999999;999999
R_EX_sucr_e_;-999999;999999
R_EX_sulfac_e_;-999999;999999
R_EX_tartr_L_e_;-999999;999999
R_EX_taur_e_;-999999;999999
R_EX_tcynt_e_;-999999;999999
R_EX_thm_e_;-999999;999999
R_EX_thr_L_e_;-999999;999999
R_EX_thrp_e_;-999999;999999
R_EX_thym_e_;-999999;999999
R_EX_thymd_e_;-999999;999999
R_EX_tma_e_;-999999;999999
R_EX_tmao_e_;-999999;999999
R_EX_tre_e_;-999999;999999
R_EX_trp_L_e_;-999999;999999
R_EX_tsul_e_;-999999;999999
R_EX_ttdca_e_;-999999;999999
R_EX_ttdcea_e_;-999999;999999
R_EX_tungs_e_;-999999;999999
R_EX_tym_e_;-999999;999999
R_EX_tyr_L_e_;-999999;999999
R_EX_tyrp_e_;-999999;999999
R_EX_uacgam_e_;-999999;999999
R_EX_udpacgal_e_;-999999;999999
R_EX_udpg_e_;-999999;999999
R_EX_udpgal_e_;-999999;999999
R_EX_udpglcur_e_;-999999;999999
R_EX_ump_e_;-999999;999999
R_EX_ura_e_;-999999;999999
R_EX_urea_e_;-999999;999999
R_EX_uri_e_;-999999;999999
R_EX_val_L_e_;-999999;999999
R_EX_xan_e_;-999999;999999
R_EX_xmp_e_;-999999;999999
R_EX_xtsn_e_;-999999;999999
R_EX_xyl_D_e_;-999999;999999
R_EX_xylu_L_e_;-999999;999999
R_EX_zn2_e_;-999999;999999
R_Ec_biomass_iAF1260_core_59p81M;0;999999
R_F6PA;-999999;999999
R_F6PP;0;999999
R_F6Pt6_2pp;0;999999
R_F6Ptex;-999999;999999
R_FA100ACPHi;0;999999
R_FA120ACPHi;0;999999
R_FA140ACPHi;0;999999
R_FA141ACPHi;0;999999
R_FA160ACPHi;0;999999
R_FA161ACPHi;0;999999
R_FA80ACPHi;0;999999
R_FACOAE100;0;999999
R_FACOAE120;0;999999
R_FACOAE140;0;999999
R_FACOAE141;0;999999
R_FACOAE160;0;999999
R_FACOAE161;0;999999
R_FACOAE180;0;999999
R_FACOAE181;0;999999
R_FACOAE60;0;999999
R_FACOAE80;0;999999
R_FACOAL100t2pp;0;999999
R_FACOAL120t2pp;0;999999
R_FACOAL140t2pp;0;999999
R_FACOAL141t2pp;0;999999
R_FACOAL160t2pp;0;999999
R_FACOAL161t2pp;0;999999
R_FACOAL180t2pp;0;999999
R_FACOAL181t2pp;0;999999
R_FACOAL60t2pp;0;999999
R_FACOAL80t2pp;0;999999
R_FADRx;0;999999
R_FADRx2;0;999999
R_FALDH2;-999999;999999
R_FALDtex;-999999;999999
R_FALDtpp;-999999;999999
R_FALGTHLs;-999999;999999
R_FBA;-999999;999999
R_FBP;0;999999
R_FCI;-999999;999999
R_FCLK;0;999999
R_FCLPA;-999999;999999
R_FCLT;0;999999
R_FDH4pp;0;999999
R_FDH5pp;0;999999
R_FDMO;0;999999
R_FDMO2;0;999999
R_FDMO3;0;999999
R_FDMO4;0;999999
R_FDMO6;0;999999
R_FE2abcpp;0;999999
R_FE2t2pp;0;999999
R_FE2t3pp;0;999999
R_FE2tex;-999999;999999
R_FE2tpp;0;999999
R_FE3DCITabcpp;0;999999
R_FE3DCITtonex;0;999999
R_FE3DHBZR;0;999999
R_FE3DHBZSabcpp;0;999999
R_FE3DHBZStonex;0;999999
R_FE3HOXR1;0;999999
R_FE3HOXR2;0;999999
R_FE3HOXR3;0;999999
R_FE3HOXUtex;0;999999
R_FE3HOXUtpp;0;999999
R_FE3HOXabcpp;0;999999
R_FE3HOXexs;0;999999
R_FE3HOXtonex;0;999999
R_FE3Ri;0;999999
R_FE3abcpp;0;999999
R_FE3tex;-999999;999999
R_FECRMR1;0;999999
R_FECRMR2;0;999999
R_FECRMR3;0;999999
R_FECRMUtex;0;999999
R_FECRMUtpp;0;999999
R_FECRMabcpp;0;999999
R_FECRMexs;0;999999
R_FECRMtonex;0;999999
R_FEENTERR1;0;999999
R_FEENTERR2;0;999999
R_FEENTERR3;0;999999
R_FEENTERabcpp;0;999999
R_FEENTERexs;0;999999
R_FEENTERtex;0;999999
R_FEENTERtonex;0;999999
R_FEENTERtpp;0;999999
R_FEOXAMR1;0;999999
R_FEOXAMR2;0;999999
R_FEOXAMR3;0;999999
R_FEOXAMUtex;0;999999
R_FEOXAMUtpp;0;999999
R_FEOXAMabcpp;0;999999
R_FEOXAMexs;0;999999
R_FEOXAMtonex;0;999999
R_FEROpp;0;999999
R_FFSD;0;999999
R_FHL;0;999999
R_FLDR;0;999999
R_FLVR;0;999999
R_FLVRx;0;999999
R_FMETTRS;0;999999
R_FMNAT;0;999999
R_FMNRx;0;999999
R_FMNRx2;0;999999
R_FORt2pp;0;999999
R_FORtex;-999999;999999
R_FORtppi;0;999999
R_FRD2;0;999999
R_FRD3;0;999999
R_FRUK;0;999999
R_FRULYSDG;-999999;999999
R_FRULYSE;-999999;999999
R_FRULYSK;0;999999
R_FRULYSt2pp;0;999999
R_FRULYStex;-999999;999999
R_FRUURt2rpp;-999999;999999
R_FRUURtex;-999999;999999
R_FRUpts2pp;0;999999
R_FRUptspp;0;999999
R_FRUtex;-999999;999999
R_FTHFD;0;999999
R_FUCtex;-999999;999999
R_FUCtpp;-999999;999999
R_FUM;-999999;999999
R_FUMt2_2pp;0;999999
R_FUMt2_3pp;0;999999
R_FUMtex;-999999;999999
R_G1PACT;0;999999
R_G1PPpp;0;999999
R_G1PTT;0;999999
R_G1Ptex;-999999;999999
R_G1SAT;-999999;999999
R_G2PPpp;0;999999
R_G3PAT120;0;999999
R_G3PAT140;0;999999
R_G3PAT141;0;999999
R_G3PAT160;0;999999
R_G3PAT161;0;999999
R_G3PAT180;0;999999
R_G3PAT181;0;999999
R_G3PCabcpp;0;999999
R_G3PCtex;-999999;999999
R_G3PD2;-999999;999999
R_G3PD5;0;999999
R_G3PD6;0;999999
R_G3PD7;0;999999
R_G3PEabcpp;0;999999
R_G3PEtex;-999999;999999
R_G3PGabcpp;0;999999
R_G3PGtex;-999999;999999
R_G3PIabcpp;0;999999
R_G3PItex;-999999;999999
R_G3PSabcpp;0;999999
R_G3PStex;-999999;999999
R_G3PT;0;999999
R_G5SADs;0;999999
R_G5SD;0;999999
R_G6PDA;0;999999
R_G6PDH2r;-999999;999999
R_G6PP;0;999999
R_G6Pt6_2pp;0;999999
R_G6Ptex;-999999;999999
R_GAL1PPpp;0;999999
R_GAL1Ptex;-999999;999999
R_GALBDtex;-999999;999999
R_GALCTD;0;999999
R_GALCTLO;0;999999
R_GALCTND;0;999999
R_GALCTNLt2pp;0;999999
R_GALCTNLtex;-999999;999999
R_GALCTNt2pp;0;999999
R_GALCTNtex;-999999;999999
R_GALCTt2rpp;-999999;999999
R_GALCTtex;-999999;999999
R_GALKr;-999999;999999
R_GALM2pp;0;999999
R_GALS3;0;999999
R_GALT1;0;999999
R_GALTptspp;0;999999
R_GALTtex;-999999;999999
R_GALURt2rpp;-999999;999999
R_GALURtex;-999999;999999
R_GALUi;0;999999
R_GALabcpp;0;999999
R_GALt2pp;0;999999
R_GALtex;-999999;999999
R_GAM6Pt6_2pp;0;999999
R_GAMAN6Ptex;-999999;999999
R_GAMptspp;0;999999
R_GAMtex;-999999;999999
R_GAPD;-999999;999999
R_GARFT;-999999;999999
R_GART;0;999999
R_GBBTNtex;-999999;999999
R_GCALDD;0;999999
R_GDMANE;0;999999
R_GDPDPK;0;999999
R_GDPMNH;0;999999
R_GDPMNP;0;999999
R_GDPtex;-999999;999999
R_GF6PTA;0;999999
R_GGGABADr;-999999;999999
R_GGGABAH;0;999999
R_GGPTRCO;0;999999
R_GGPTRCS;0;999999
R_GHMT2r;-999999;999999
R_GK1;-999999;999999
R_GLBRAN2;0;999999
R_GLCATr;-999999;999999
R_GLCDpp;0;999999
R_GLCNt2rpp;-999999;999999
R_GLCNtex;-999999;999999
R_GLCP;0;999999
R_GLCP2;0;999999
R_GLCRAL;0;999999
R_GLCRD;0;999999
R_GLCRt2rpp;-999999;999999
R_GLCRtex;-999999;999999
R_GLCS1;0;999999
R_GLCTR1;0;999999
R_GLCTR2;0;999999
R_GLCTR3;0;999999
R_GLCUR1Ptex;-999999;999999
R_GLCURt2rpp;-999999;999999
R_GLCURtex;-999999;999999
R_GLCabcpp;0;999999
R_GLCptspp;0;999999
R_GLCt2pp;0;999999
R_GLCtex;-999999;999999
R_GLCtexi;0;999999
R_GLDBRAN2;0;999999
R_GLGC;0;999999
R_GLNS;0;999999
R_GLNTRS;0;999999
R_GLNabcpp;0;999999
R_GLNtex;-999999;999999
R_GLTPD;-999999;999999
R_GLU5K;0;999999
R_GLUABUTt7pp;-999999;999999
R_GLUCYS;0;999999
R_GLUDC;0;999999
R_GLUDy;-999999;999999
R_GLUN;0;999999
R_GLUNpp;0;999999
R_GLUPRT;0;999999
R_GLUR;-999999;999999
R_GLUSy;0;999999
R_GLUTRR;0;999999
R_GLUTRS;0;999999
R_GLUabcpp;0;999999
R_GLUt2rpp;-999999;999999
R_GLUt4pp;0;999999
R_GLUtex;-999999;999999
R_GLXCL;0;999999
R_GLYALDtex;-999999;999999
R_GLYALDtpp;-999999;999999
R_GLYAT;-999999;999999
R_GLYBabcpp;0;999999
R_GLYBt2pp;0;999999
R_GLYBtex;-999999;999999
R_GLYC2Ptex;-999999;999999
R_GLYC3Pabcpp;0;999999
R_GLYC3Pt6pp;0;999999
R_GLYC3Ptex;-999999;999999
R_GLYCAt2rpp;-999999;999999
R_GLYCAtex;-999999;999999
R_GLYCDx;0;999999
R_GLYCK;0;999999
R_GLYCK2;0;999999
R_GLYCL;0;999999
R_GLYCLTDx;0;999999
R_GLYCLTDy;0;999999
R_GLYCLTt2rpp;-999999;999999
R_GLYCLTt4pp;0;999999
R_GLYCLTtex;-999999;999999
R_GLYCTO2;0;999999
R_GLYCTO3;0;999999
R_GLYCTO4;0;999999
R_GLYCtex;-999999;999999
R_GLYCtpp;-999999;999999
R_GLYK;0;999999
R_GLYOX;0;999999
R_GLYOX3;0;999999
R_GLYTRS;0;999999
R_GLYt2pp;0;999999
R_GLYt4pp;0;999999
R_GLYtex;-999999;999999
R_GMAND;0;999999
R_GMHEPAT;0;999999
R_GMHEPK;0;999999
R_GMHEPPA;0;999999
R_GMPR;0;999999
R_GMPS2;0;999999
R_GMPtex;-999999;999999
R_GND;0;999999
R_GNK;0;999999
R_GOFUCR;0;999999
R_GP4GH;0;999999
R_GPDDA1;0;999999
R_GPDDA1pp;0;999999
R_GPDDA2;0;999999
R_GPDDA2pp;0;999999
R_GPDDA3;0;999999
R_GPDDA3pp;0;999999
R_GPDDA4;0;999999
R_GPDDA4pp;0;999999
R_GPDDA5;0;999999
R_GPDDA5pp;0;999999
R_GRTT;0;999999
R_GRXR;0;999999
R_GSNK;0;999999
R_GSNt2pp;0;999999
R_GSNtex;-999999;999999
R_GSPMDA;0;999999
R_GSPMDS;0;999999
R_GTHOXtex;-999999;999999
R_GTHOr;-999999;999999
R_GTHRDHpp;0;999999
R_GTHRDabc2pp;0;999999
R_GTHRDabcpp;0;999999
R_GTHRDtex;-999999;999999
R_GTHS;0;999999
R_GTPCI;0;999999
R_GTPCII2;0;999999
R_GTPDPDP;0;999999
R_GTPDPK;0;999999
R_GTPHs;0;999999
R_GTPtex;-999999;999999
R_GUAD;0;999999
R_GUAPRT;0;999999
R_GUAt2pp;0;999999
R_GUAtex;-999999;999999
R_GUAtpp;-999999;999999
R_GUI1;-999999;999999
R_GUI2;-999999;999999
R_GUR1PPpp;0;999999
R_H2O2tex;-999999;999999
R_H2Otex;-999999;999999
R_H2Otpp;-999999;999999
R_H2SO;0;999999
R_H2St1pp;0;999999
R_H2Stex;-999999;999999
R_H2tex;-999999;999999
R_H2tpp;-999999;999999
R_HACD1i;0;999999
R_HACD2i;0;999999
R_HACD3i;0;999999
R_HACD4i;0;999999
R_HACD5i;0;999999
R_HACD6i;0;999999
R_HACD7i;0;999999
R_HACD8i;0;999999
R_HBZOPT;0;999999
R_HCINNMt2rpp;-999999;999999
R_HCINNMtex;-999999;999999
R_HCO3E;-999999;999999
R_HCYSMT;0;999999
R_HCYSMT2;0;999999
R_HDCAtexi;0;999999
R_HDCEAtexi;0;999999
R_HDCOAI;0;999999
R_HEMEOS;0;999999
R_HEPK1;0;999999
R_HEPK2;0;999999
R_HEPT1;0;999999
R_HEPT2;0;999999
R_HEPT3;0;999999
R_HEPT4;0;999999
R_HETZK;0;999999
R_HEX1;0;999999
R_HEX4;0;999999
R_HEX7;0;999999
R_HEXt2rpp;-999999;999999
R_HG2abcpp;0;999999
R_HG2t3pp;0;999999
R_HG2tex;-999999;999999
R_HISTD;0;999999
R_HISTP;0;999999
R_HISTRS;0;999999
R_HISabcpp;0;999999
R_HISt2rpp;-999999;999999
R_HIStex;-999999;999999
R_HKNDDH;0;999999
R_HKNTDH;0;999999
R_HMBS;0;999999
R_HMPK1;0;999999
R_HOMt2pp;0;999999
R_HOMtex;-999999;999999
R_HOPNTAL;0;999999
R_HPPK2;0;999999
R_HPPPNDO;0;999999
R_HPPPNt2rpp;-999999;999999
R_HPPPNtex;-999999;999999
R_HPYRI;-999999;999999
R_HPYRRx;0;999999
R_HPYRRy;0;999999
R_HSDy;-999999;999999
R_HSK;0;999999
R_HSST;0;999999
R_HSTPT;0;999999
R_HXAND;0;999999
R_HXAtex;-999999;999999
R_HXCT;0;999999
R_HXPRT;0;999999
R_HYD1pp;0;999999
R_HYD2pp;0;999999
R_HYD3pp;0;999999
R_HYPOE;0;999999
R_HYXNtex;-999999;999999
R_HYXNtpp;-999999;999999
R_Htex;-999999;999999
R_ICDHyr;-999999;999999
R_ICHORS;-999999;999999
R_ICHORSi;0;999999
R_ICHORT;0;999999
R_ICL;0;999999
R_IDOND;-999999;999999
R_IDOND2;0;999999
R_IDONt2rpp;-999999;999999
R_IDONtex;-999999;999999
R_IG3PS;0;999999
R_IGPDH;0;999999
R_IGPS;0;999999
R_ILETA;-999999;999999
R_ILETRS;0;999999
R_ILEabcpp;0;999999
R_ILEt2rpp;-999999;999999
R_ILEtex;-999999;999999
R_IMPC;-999999;999999
R_IMPD;0;999999
R_IMPtex;-999999;999999
R_INDOLEt2pp;0;999999
R_INDOLEt2rpp;-999999;999999
R_INDOLEtex;-999999;999999
R_INOSTt4pp;0;999999
R_INSH;0;999999
R_INSK;0;999999
R_INSTtex;-999999;999999
R_INSt2pp;0;999999
R_INSt2rpp;-999999;999999
R_INStex;-999999;999999
R_IPDDI;-999999;999999
R_IPDPS;0;999999
R_IPMD;0;999999
R_IPPMIa;-999999;999999
R_IPPMIb;-999999;999999
R_IPPS;0;999999
R_ISETACabcpp;0;999999
R_ISETACtex;-999999;999999
R_K2L4Aabcpp;0;999999
R_K2L4Atex;0;999999
R_KARA1;-999999;999999
R_KARA2;-999999;999999
R_KAS14;0;999999
R_KAS15;0;999999
R_KAT1;0;999999
R_KAT2;0;999999
R_KAT3;0;999999
R_KAT4;0;999999
R_KAT5;0;999999
R_KAT6;0;999999
R_KAT7;0;999999
R_KAT8;0;999999
R_KDOCT2;0;999999
R_KDOPP;0;999999
R_KDOPS;0;999999
R_KG6PDC;0;999999
R_Kabcpp;0;999999
R_Kt2pp;0;999999
R_Kt3pp;0;999999
R_Ktex;-999999;999999
R_LA4NTpp;0;999999
R_LACZ;0;999999
R_LACZpp;0;999999
R_LADGMDH;0;999999
R_LALDO2x;0;999999
R_LALGP;0;999999
R_LCADi;0;999999
R_LCARR;-999999;999999
R_LCARS;-999999;999999
R_LCTSt3ipp;0;999999
R_LCTStex;-999999;999999
R_LCTStpp;-999999;999999
R_LDH_D;-999999;999999
R_LDH_D2;0;999999
R_LEUTAi;0;999999
R_LEUTRS;0;999999
R_LEUabcpp;0;999999
R_LEUt2rpp;-999999;999999
R_LEUtex;-999999;999999
R_LGTHL;0;999999
R_LIPACabcpp;0;999999
R_LIPAHT2ex;0;999999
R_LIPAHTex;0;999999
R_LIPAabcpp;0;999999
R_LIPAtex;0;999999
R_LPADSS;0;999999
R_LPLIPAL1A120pp;0;999999
R_LPLIPAL1A140pp;0;999999
R_LPLIPAL1A141pp;0;999999
R_LPLIPAL1A160pp;0;999999
R_LPLIPAL1A161pp;0;999999
R_LPLIPAL1A180pp;0;999999
R_LPLIPAL1A181pp;0;999999
R_LPLIPAL1E120pp;0;999999
R_LPLIPAL1E140pp;0;999999
R_LPLIPAL1E141pp;0;999999
R_LPLIPAL1E160pp;0;999999
R_LPLIPAL1E161pp;0;999999
R_LPLIPAL1E180pp;0;999999
R_LPLIPAL1E181pp;0;999999
R_LPLIPAL1G120pp;0;999999
R_LPLIPAL1G140pp;0;999999
R_LPLIPAL1G141pp;0;999999
R_LPLIPAL1G160pp;0;999999
R_LPLIPAL1G161pp;0;999999
R_LPLIPAL1G180pp;0;999999
R_LPLIPAL1G181pp;0;999999
R_LPLIPAL2A120;0;999999
R_LPLIPAL2A140;0;999999
R_LPLIPAL2A141;0;999999
R_LPLIPAL2A160;0;999999
R_LPLIPAL2A161;0;999999
R_LPLIPAL2A180;0;999999
R_LPLIPAL2A181;0;999999
R_LPLIPAL2ATE120;0;999999
R_LPLIPAL2ATE140;0;999999
R_LPLIPAL2ATE141;0;999999
R_LPLIPAL2ATE160;0;999999
R_LPLIPAL2ATE161;0;999999
R_LPLIPAL2ATE180;0;999999
R_LPLIPAL2ATE181;0;999999
R_LPLIPAL2ATG120;0;999999
R_LPLIPAL2ATG140;0;999999
R_LPLIPAL2ATG141;0;999999
R_LPLIPAL2ATG160;0;999999
R_LPLIPAL2ATG161;0;999999
R_LPLIPAL2ATG180;0;999999
R_LPLIPAL2ATG181;0;999999
R_LPLIPAL2E120;0;999999
R_LPLIPAL2E140;0;999999
R_LPLIPAL2E141;0;999999
R_LPLIPAL2E160;0;999999
R_LPLIPAL2E161;0;999999
R_LPLIPAL2E180;0;999999
R_LPLIPAL2E181;0;999999
R_LPLIPAL2G120;0;999999
R_LPLIPAL2G140;0;999999
R_LPLIPAL2G141;0;999999
R_LPLIPAL2G160;0;999999
R_LPLIPAL2G161;0;999999
R_LPLIPAL2G180;0;999999
R_LPLIPAL2G181;0;999999
R_LSERDHr;-999999;999999
R_LYSDC;0;999999
R_LYSTRS;0;999999
R_LYSabcpp;0;999999
R_LYSt2pp;0;999999
R_LYSt3pp;0;999999
R_LYStex;-999999;999999
R_LYXI;0;999999
R_LYXt2pp;0;999999
R_LYXtex;-999999;999999
R_L_LACD2;0;999999
R_L_LACD3;0;999999
R_L_LACt2rpp;-999999;999999
R_L_LACtex;-999999;999999
R_M1PD;-999999;999999
R_MACPD;0;999999
R_MALDDH;0;999999
R_MALDt2_2pp;0;999999
R_MALDtex;-999999;999999
R_MALS;0;999999
R_MALTATr;-999999;999999
R_MALTHXabcpp;0;999999
R_MALTHXtexi;0;999999
R_MALTPTabcpp;0;999999
R_MALTPTtexi;0;999999
R_MALTTRabcpp;0;999999
R_MALTTRtexi;0;999999
R_MALTTTRabcpp;0;999999
R_MALTTTRtexi;0;999999
R_MALTabcpp;0;999999
R_MALTptspp;0;999999
R_MALTtexi;0;999999
R_MALt2_2pp;0;999999
R_MALt2_3pp;0;999999
R_MALtex;-999999;999999
R_MAN1PT2;0;999999
R_MAN6PI;-999999;999999
R_MAN6Pt6_2pp;0;999999
R_MAN6Ptex;-999999;999999
R_MANAO;-999999;999999
R_MANGLYCptspp;0;999999
R_MANGLYCtex;-999999;999999
R_MANPGH;0;999999
R_MANptspp;0;999999
R_MANtex;-999999;999999
R_MCITD;0;999999
R_MCITL2;-999999;999999
R_MCITS;0;999999
R_MCOATA;-999999;999999
R_MCPST;0;999999
R_MCTP1App;0;999999
R_MCTP1Bpp;0;999999
R_MCTP2App;0;999999
R_MDDCP1pp;0;999999
R_MDDCP2pp;0;999999
R_MDDCP3pp;0;999999
R_MDDCP4pp;0;999999
R_MDDCP5pp;0;999999
R_MDDEP1pp;0;999999
R_MDDEP2pp;0;999999
R_MDDEP3pp;0;999999
R_MDDEP4pp;0;999999
R_MDH;-999999;999999
R_MDH2;0;999999
R_MDH3;0;999999
R_MDRPD;0;999999
R_ME1;0;999999
R_ME2;0;999999
R_MECDPDH2;0;999999
R_MECDPS;0;999999
R_MELIBt2pp;0;999999
R_MELIBt3ipp;0;999999
R_MELIBtex;-999999;999999
R_MEPCT;0;999999
R_METAT;0;999999
R_METDabcpp;0;999999
R_METDtex;-999999;999999
R_METOX1s;0;999999
R_METOX2s;0;999999
R_METS;0;999999
R_METSOX1abcpp;0;999999
R_METSOX1tex;-999999;999999
R_METSOX2abcpp;0;999999
R_METSOX2tex;-999999;999999
R_METSOXR1;0;999999
R_METSOXR2;0;999999
R_METTRS;0;999999
R_METabcpp;0;999999
R_METtex;-999999;999999
R_MG2t3_2pp;-999999;999999
R_MG2tex;-999999;999999
R_MG2tpp;0;999999
R_MG2uabcpp;0;999999
R_MGSA;0;999999
R_MI1PP;0;999999
R_MICITD;0;999999
R_MINOHPtexi;0;999999
R_MLDCP1App;0;999999
R_MLDCP1Bpp;0;999999
R_MLDCP2App;0;999999
R_MLDCP2Bpp;0;999999
R_MLDCP3App;0;999999
R_MLDEP1pp;0;999999
R_MLDEP2pp;0;999999
R_MLTG1;0;999999
R_MLTG2;0;999999
R_MLTG3;0;999999
R_MLTG4;0;999999
R_MLTG5;0;999999
R_MLTGY1pp;0;999999
R_MLTGY2pp;0;999999
R_MLTGY3pp;0;999999
R_MLTGY4pp;0;999999
R_MLTP1;-999999;999999
R_MLTP2;-999999;999999
R_MLTP3;-999999;999999
R_MMCD;0;999999
R_MME;-999999;999999
R_MMETt2pp;0;999999
R_MMETtex;-999999;999999
R_MMM2;0;999999
R_MN2t3pp;0;999999
R_MN2tpp;0;999999
R_MN6PP;0;999999
R_MNLptspp;0;999999
R_MNLtex;-999999;999999
R_MNNH;0;999999
R_MNt2pp;0;999999
R_MNtex;-999999;999999
R_MOAT;0;999999
R_MOAT2;0;999999
R_MOAT3C;0;999999
R_MOBDabcpp;0;999999
R_MOBDtex;-999999;999999
R_MOHMT;0;999999
R_MPTG;0;999999
R_MPTG2;0;999999
R_MSO3abcpp;0;999999
R_MSO3tex;-999999;999999
R_MTAN;0;999999
R_MTHFC;-999999;999999
R_MTHFD;-999999;999999
R_MTHFR2;0;999999
R_MTRI;-999999;999999
R_MTRK;0;999999
R_MTRPOX;0;999999
R_N2Otex;-999999;999999
R_N2Otpp;-999999;999999
R_NACODA;0;999999
R_NACtex;-999999;999999
R_NACtpp;0;999999
R_NADDP;0;999999
R_NADH10;0;999999
R_NADH16pp;0;999999
R_NADH17pp;0;999999
R_NADH18pp;0;999999
R_NADH5;0;999999
R_NADH9;0;999999
R_NADK;0;999999
R_NADN;0;999999
R_NADPHQR2;0;999999
R_NADPHQR3;0;999999
R_NADPHQR4;0;999999
R_NADPPPS;0;999999
R_NADS1;0;999999
R_NADTRHD;0;999999
R_NAMNPP;0;999999
R_NAt3_1p5pp;0;999999
R_NAt3_2pp;0;999999
R_NAt3pp;0;999999
R_NAtex;-999999;999999
R_NDPK1;-999999;999999
R_NDPK2;-999999;999999
R_NDPK3;-999999;999999
R_NDPK4;-999999;999999
R_NDPK5;-999999;999999
R_NDPK6;-999999;999999
R_NDPK7;-999999;999999
R_NDPK8;-999999;999999
R_NH4tex;-999999;999999
R_NH4tpp;-999999;999999
R_NHFRBO;0;999999
R_NI2abcpp;0;999999
R_NI2t3pp;0;999999
R_NI2tex;-999999;999999
R_NI2tpp;0;999999
R_NI2uabcpp;0;999999
R_NMNAT;0;999999
R_NMNDA;0;999999
R_NMNN;0;999999
R_NMNPtpp;0;999999
R_NMNt7pp;0;999999
R_NMNtex;-999999;999999
R_NNAM;0;999999
R_NNATr;-999999;999999
R_NNDMBRT;0;999999
R_NNDPR;0;999999
R_NO2t2rpp;-999999;999999
R_NO2tex;-999999;999999
R_NO3R1bpp;0;999999
R_NO3R1pp;0;999999
R_NO3R2bpp;0;999999
R_NO3R2pp;0;999999
R_NO3t7pp;0;999999
R_NO3tex;-999999;999999
R_NODOx;0;999999
R_NODOy;0;999999
R_NOtex;-999999;999999
R_NOtpp;-999999;999999
R_NPHS;0;999999
R_NTD1;0;999999
R_NTD10;0;999999
R_NTD10pp;0;999999
R_NTD11;0;999999
R_NTD11pp;0;999999
R_NTD12;0;999999
R_NTD12pp;0;999999
R_NTD1pp;0;999999
R_NTD2;0;999999
R_NTD2pp;0;999999
R_NTD3;0;999999
R_NTD3pp;0;999999
R_NTD4;0;999999
R_NTD4pp;0;999999
R_NTD5;0;999999
R_NTD5pp;0;999999
R_NTD6;0;999999
R_NTD6pp;0;999999
R_NTD7;0;999999
R_NTD7pp;0;999999
R_NTD8;0;999999
R_NTD8pp;0;999999
R_NTD9;0;999999
R_NTD9pp;0;999999
R_NTP1;0;999999
R_NTP10;0;999999
